name:(without .v)                   0 | N=0 | J=x | P=x | C=x
                   1 | N=0 | J=1 | P=0 | C=0
         13013500000 | N=0 | J=0 | P=1 | C=0
         20021500000 | N=0 | J=0 | P=0 | C=1
         36038500000 | N=0 | J=1 | P=0 | C=0
         49052500000 | N=0 | J=0 | P=1 | C=0
         56060500000 | N=0 | J=0 | P=0 | C=1
         60000000000 | N=1 | J=0 | P=0 | C=1
         60000000003 | N=0 | J=0 | P=0 | C=1
         63002500000 | N=0 | J=1 | P=0 | C=0
         76016500000 | N=0 | J=0 | P=1 | C=0
         83024500000 | N=0 | J=0 | P=0 | C=1
         99041500000 | N=0 | J=1 | P=0 | C=0
        112055500000 | N=0 | J=0 | P=1 | C=0
        119063500000 | N=0 | J=0 | P=0 | C=1
        120000000003 | N=1 | J=0 | P=0 | C=1
        120000000006 | N=0 | J=0 | P=0 | C=1
        123002500000 | N=0 | J=1 | P=0 | C=0
        136016500000 | N=0 | J=0 | P=1 | C=0
        143024500000 | N=0 | J=0 | P=0 | C=1
        159041500000 | N=0 | J=1 | P=0 | C=0
        172055500000 | N=0 | J=0 | P=1 | C=0
        179063500000 | N=0 | J=0 | P=0 | C=1
        180000000006 | N=1 | J=0 | P=0 | C=1
        180000000009 | N=0 | J=0 | P=0 | C=1
        183002500000 | N=0 | J=1 | P=0 | C=0
        196016500000 | N=0 | J=0 | P=1 | C=0
        203024500000 | N=0 | J=0 | P=0 | C=1
        219041500000 | N=0 | J=1 | P=0 | C=0
        232055500000 | N=0 | J=0 | P=1 | C=0
        239063500000 | N=0 | J=0 | P=0 | C=1
        240000000009 | N=1 | J=0 | P=0 | C=1
        240000000012 | N=0 | J=0 | P=0 | C=1
        243002500000 | N=0 | J=1 | P=0 | C=0
Good day...
